age,salary,department,score,tenure_years
22,50442.49686801718,Sales,60.872341161076335,8
54,154120.5612806081,HR,51.898965633673555,19
48,102321.61625665685,Marketing,75.54353585390382,2
38,55894.60494207993,Marketing,70.28223966361664,19
38,92530.01975499211,Marketing,79.59385771716612,3
58,36346.53417834444,Sales,82.0195362622127,5
22,53392.46280004832,Marketing,76.38241432058682,16
50,19010.944307747366,Sales,82.60133085375854,14
27,10952.706587274748,HR,77.29211374115069,19
22,107245.86919615733,HR,80.30064705601467,14
42,7015.148098512954,Engineering,67.95326737130118,12
63,9394.94975052415,Sales,73.20388586168542,6
52,15512.086878784472,Engineering,76.96776096656957,0
53,48374.96900868796,Engineering,83.20528475417419,2
51,20691.95380102351,Sales,71.06258827775427,5
54,34224.14676574807,Sales,80.21167255732112,0
42,107988.94504623667,Engineering,72.3416120808462,10
24,77086.01180171326,Sales,73.8245783267187,15
57,58562.34951938465,HR,83.29519042024073,19
39,8547.496522931302,Engineering,55.06939628945844,9
41,59471.04683464828,Sales,62.035276719252394,17
35,22723.916579994137,Sales,60.17814602557179,19
26,6188.1798446893235,HR,51.66383880151695,17
61,19971.28590284958,Sales,68.21735559844824,9
54,3527.871809566264,HR,82.49433899727741,6
48,45754.2575060483,Sales,72.15115933617426,19
36,48583.846074310844,Sales,76.97790081941852,4
56,14715.005465249827,Sales,85.89217496710793,8
43,2292.0708513055647,Engineering,88.27686132267692,1
38,136465.52234952705,HR,74.30862065273861,15
39,40389.957976689555,Engineering,88.53585889569398,12
28,74403.63948953117,Sales,75.9212665843411,1
22,17639.744305543878,Marketing,66.62601776172538,4
44,83820.04316490135,Marketing,69.05599647801264,11
59,82063.57048080525,HR,60.19463487434984,10
20,4656.608968060894,Marketing,66.11866146266348,16
58,271579.48360090324,Marketing,71.41983311925571,5
56,33679.80890578211,Sales,83.03585019378602,18
31,69887.92116350846,Marketing,92.20769831165984,8
47,12184.947583059666,Sales,61.1781848462296,16
25,49191.06731965931,Sales,78.9282746825992,4
53,14312.149432332322,HR,64.59456060842466,0
50,80697.24687213472,Marketing,79.74697088463202,1
34,23153.777604115345,Marketing,73.68913349312274,7
21,38954.85938063039,Sales,56.690941741524696,19
63,26403.528670787746,HR,84.28296991568484,0
38,37675.50255953138,Engineering,68.94999287191268,7
59,23615.04690024523,Marketing,69.66099761626445,2
49,30649.69680359511,HR,64.3024758871031,18
54,1436.0755733305102,HR,68.45716723312445,13
53,79375.44902499931,Marketing,79.27890440694917,15
27,125482.41941691157,HR,73.10755659063595,14
35,29047.976636554995,Engineering,78.2866200228248,13
39,170204.46483467365,Sales,78.61921853928844,15
41,8404.324806387714,Engineering,88.20661655528167,0
20,139232.3804468308,HR,71.57213849135621,17
43,18217.721716191758,Engineering,60.23142183154268,14
